iter	AUC	Logloss
0	0.6792166531	0.6597792297
5	0.7146156132	0.5284199663
10	0.7234738469	0.4417826669
15	0.7288369238	0.3837695636
20	0.7327119112	0.3447975714
25	0.7368229032	0.3185637002
30	0.7390985191	0.2997388233
35	0.7407852113	0.2867542671
40	0.7425112426	0.277445468
45	0.74321872	0.2706834292
50	0.7445666492	0.2655925919
55	0.7459984124	0.2619007976
60	0.7467716336	0.2591380571
65	0.7476053238	0.2571300082
70	0.7487281263	0.2554157284
75	0.7495575845	0.2541162597
80	0.7501986027	0.2531017157
85	0.7509451509	0.252212771
90	0.7515132427	0.2515599563
95	0.7521671653	0.2509720212
100	0.7527218759	0.2504620975
105	0.7533537745	0.2500693416
110	0.7539896667	0.2496384613
115	0.7544620037	0.2493064568
120	0.75492993	0.2490194043
125	0.7552411854	0.2487695554
130	0.7557280064	0.2485235649
135	0.7562364936	0.2482956601
140	0.7566168904	0.2480743449
145	0.7570979893	0.2478592223
150	0.7575205564	0.2476573424
155	0.7578017414	0.2475222636
160	0.7581500113	0.2473896301
165	0.7585283816	0.2472110123
170	0.7587864697	0.2470725355
175	0.7591847181	0.246919895
180	0.75952667	0.2467908183
185	0.7598232627	0.2466557712
190	0.76014027	0.2465418268
195	0.7604465187	0.2464302958
200	0.7608011663	0.2462951059
205	0.7609787583	0.2462160148
210	0.7612422407	0.2461189334
215	0.7615190446	0.2460194066
220	0.761729002	0.245941173
225	0.7619720697	0.2458570802
230	0.7622643709	0.2457415638
235	0.7625633776	0.2456293977
240	0.7627234757	0.2455724731
245	0.7630096376	0.2454758045
250	0.7631675005	0.245414164
255	0.7635595798	0.2452680337
260	0.7638058662	0.2451770337
265	0.7639954984	0.2451118364
270	0.7642351389	0.2450343491
275	0.7643800974	0.2449849192
280	0.7645764351	0.2449207222
285	0.7647776902	0.2448601614
290	0.7649977505	0.2447841349
295	0.7651375234	0.2447268451
300	0.7653570771	0.2446525812
305	0.7655917704	0.2445777456
310	0.7658337057	0.2444959393
315	0.7660224438	0.2444272963
320	0.7662445605	0.2443588439
325	0.7664553523	0.2442880414
330	0.7665936947	0.2442391196
335	0.7667845786	0.2441734936
340	0.7669308484	0.2441245083
345	0.7670696378	0.2440782382
350	0.7673324049	0.243989493
355	0.7674841583	0.2439457952
